composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
7,1,2.1,0.5710000000000031,0.42900000000000227,0.0,57.14237556561117,0.4914705882352967,3.506339366515856,15.227000000000082,10.006849773755711,20.000000000000107,-0.44779185520361825,-0.012271493212669394,3.947701357466081,0.7102171945701479,9.655873303167484,57.18715475113153,0.49269773755656365,3.1115692307692475,15.155978280543067,3.1115692307692475,-0.5024524886877653,0.0026063348416283084,3.7485429864253574,1.0414208144796424,1.0414208144796424
7,1,2.2,0.5710000000000031,0.42900000000000227,0.0,57.10249864253424,0.48900904977375825,3.912881447963822,15.270132126696915,11.022428054298702,20.000000000000107,-0.39876923076924664,-0.024615384615384574,4.0654208144796575,0.4313212669683249,10.155782805429903,57.14237556561117,0.4914705882352967,3.506339366515856,15.227000000000082,3.506339366515856,-0.44779185520361825,-0.012271493212669394,3.947701357466081,0.7102171945701479,0.7102171945701479
7,1,2.3,0.5710000000000031,0.42900000000000227,0.0,57.06684343891433,0.4857429864253419,4.320696832579209,15.292675113122254,12.056169230769296,20.000000000000107,-0.3565520361991061,-0.03266063348416349,4.078153846153883,0.22542986425339331,10.337411764705974,57.10249864253424,0.48900904977375825,3.912881447963822,15.270132126696915,3.912881447963822,-0.39876923076924664,-0.024615384615384574,4.0654208144796575,0.4313212669683249,0.4313212669683249
7,1,2.4,0.5710000000000031,0.42900000000000227,0.0,57.03441266968356,0.48221085972850936,4.717541176470614,15.304337556561169,13.069709502262512,20.000000000000107,-0.32430769230771234,-0.03532126696832557,3.9684434389140453,0.11662443438915195,10.135402714932154,57.06684343891433,0.4857429864253419,4.320696832579209,15.292675113122254,4.320696832579209,-0.3565520361991061,-0.03266063348416349,4.078153846153883,0.22542986425339331,0.22542986425339331
7,1,2.5,0.5710000000000031,0.42900000000000227,0.0,57.00369230769262,0.4789212669683284,5.0894244343891675,15.316895022624516,14.01787873303175,20.000000000000107,-0.30720361990944384,-0.03289592760180979,3.718832579185533,0.12557466063347167,9.481692307692375,57.03441266968356,0.48221085972850936,4.717541176470614,15.304337556561169,4.717541176470614,-0.32430769230771234,-0.03532126696832557,3.9684434389140453,0.11662443438915195,0.11662443438915195
7,1,2.6,0.5710000000000031,0.42900000000000227,0.0,56.967937556561395,0.47627601809955,5.473171040724011,15.348961990950308,14.982654298642615,20.000000000000107,-0.3575475113122192,-0.02645248868778369,3.837466063348428,0.3206696832579145,9.647755656108634,57.00369230769262,0.4789212669683284,5.0894244343891675,15.316895022624516,5.0894244343891675,-0.30720361990944384,-0.03289592760180979,3.718832579185533,0.12557466063347167,0.12557466063347167
7,1,2.7,0.5710000000000031,0.42900000000000227,0.0,56.93206244343922,0.47372398190045506,5.856828959276051,15.381038009049856,15.947345701357548,20.000000000000107,-0.35875113122173696,-0.0255203619909494,3.8365791855203977,0.3207601809954849,9.646914027149327,56.967937556561395,0.47627601809955,5.473171040724011,15.348961990950308,5.473171040724011,-0.3575475113122192,-0.02645248868778369,3.837466063348428,0.3206696832579145,0.3206696832579145
7,1,2.8,0.5710000000000031,0.42900000000000227,0.0,56.896307692308,0.4710787330316767,6.240575565610893,15.413104977375648,16.912121266968416,20.000000000000107,-0.3575475113122208,-0.02645248868778381,3.8374660633484363,0.32066968325791595,9.647755656108712,56.93206244343922,0.47372398190045506,5.856828959276051,15.381038009049856,5.856828959276051,-0.35875113122173696,-0.0255203619909494,3.8365791855203977,0.3207601809954849,0.3207601809954849
7,1,2.9,0.5710000000000031,0.42900000000000227,0.0,56.89368144796411,0.4680714932126722,6.616694117647094,15.459121266968408,17.801561085972946,20.000000000000107,-0.026262443438866943,-0.030072398190044675,3.7611855203620035,0.46016289592760234,8.894398190045287,56.896307692308,0.4710787330316767,6.240575565610893,15.413104977375648,6.240575565610893,-0.3575475113122208,-0.02645248868778381,3.8374660633484363,0.32066968325791595,0.32066968325791595
7,1,3.0,0.5710000000000031,0.42900000000000227,0.0,56.89402714932157,0.46479819004525136,7.0184796380090875,15.509748416289675,18.74658371040734,20.000000000000107,0.0034570135746037037,-0.032733031674208574,4.017855203619934,0.5062714932126684,9.450226244343929,56.89368144796411,0.4680714932126722,6.616694117647094,15.459121266968408,6.616694117647094,-0.026262443438866943,-0.030072398190044675,3.7611855203620035,0.46016289592760234,0.46016289592760234
7,1,3.1,0.5710000000000031,0.42900000000000227,0.0,56.87616199095053,0.46169773755656357,7.428955656108636,15.553298642534019,19.743430769230873,20.000000000000107,-0.17865158371044726,-0.031004524886877854,4.104760180995482,0.43550226244343865,9.968470588235325,56.89402714932157,0.46479819004525136,7.0184796380090875,15.509748416289675,7.0184796380090875,0.0034570135746037037,-0.032733031674208574,4.017855203619934,0.5062714932126684,0.5062714932126684
7,1,3.2,0.5710000000000031,0.42900000000000227,0.0,56.82262171945732,0.45913665158371286,7.833363800905019,15.580097737556642,20.78762081447975,20.000000000000107,-0.5354027149321179,-0.02561085972850705,4.044081447963826,0.267990950226231,10.44190045248878,56.87616199095053,0.46169773755656357,7.428955656108636,15.553298642534019,7.428955656108636,-0.17865158371044726,-0.031004524886877854,4.104760180995482,0.43550226244343865,0.43550226244343865
7,1,3.3,0.5710000000000031,0.42900000000000227,0.0,56.72013755656138,0.45740904977375807,8.219504977375609,15.582482352941259,21.87367873303179,20.000000000000107,-1.02484162895934,-0.017276018099547992,3.861411764705909,0.02384615384617214,10.86057918552044,56.82262171945732,0.45913665158371286,7.833363800905019,15.580097737556642,7.833363800905019,-0.5354027149321179,-0.02561085972850705,4.044081447963826,0.267990950226231,0.267990950226231
7,1,3.4,0.5710000000000031,0.42900000000000227,0.0,56.5591592760184,0.4566687782805454,8.57766877828059,15.555070588235377,22.99520633484175,20.000000000000107,-1.6097828054298433,-0.007402714932126513,3.581638009049805,-0.2741176470588156,11.215276018099576,56.72013755656138,0.45740904977375807,8.219504977375609,15.582482352941259,8.219504977375609,-1.02484162895934,-0.017276018099547992,3.861411764705909,0.02384615384617214,0.02384615384617214
7,1,3.5,0.5710000000000031,0.42900000000000227,0.0,56.3341963800908,0.4570651583710432,8.900771945701404,15.494423529411847,24.14481447963814,20.000000000000107,-2.249628959275965,0.003963800904978051,3.231031674208144,-0.6064705882353033,11.496081447963878,56.5591592760184,0.4566687782805454,8.57766877828059,15.555070588235377,8.57766877828059,-1.6097828054298433,-0.007402714932126513,3.581638009049805,-0.2741176470588156,-0.2741176470588156
7,1,3.6,0.5710000000000031,0.42900000000000227,0.0,56.04347692307722,0.45867511312217446,9.184019909502311,15.399183710407321,25.31419095022638,20.000000000000107,-2.9071945701357977,0.01609954751131236,2.832479638009066,-0.9523981900452574,11.69376470588239,56.3341963800908,0.4570651583710432,8.900771945701404,15.494423529411847,8.900771945701404,-2.249628959275965,0.003963800904978051,3.231031674208144,-0.6064705882353033,-0.6064705882353033
7,1,3.7,0.5710000000000031,0.42900000000000227,0.0,55.68942443438944,0.46143529411764955,9.425177375565662,15.270004524886959,26.494168325791993,20.000000000000107,-3.540524886877844,0.027601809954750898,2.4115746606335065,-1.2917918552036223,11.799773755656123,56.04347692307722,0.45867511312217446,9.184019909502311,15.399183710407321,9.184019909502311,-2.9071945701357977,0.01609954751131236,2.832479638009066,-0.9523981900452574,-0.9523981900452574
7,1,3.8,0.5710000000000031,0.42900000000000227,0.0,55.27818099547541,0.4652778280543011,9.624497737556613,15.109820814479718,27.674656108597432,20.000000000000107,-4.11243438914029,0.03842533936651585,1.9932036199095187,-1.6018371040724113,11.804877828054437,55.68942443438944,0.46143529411764955,9.425177375565662,15.270004524886959,9.425177375565662,-3.540524886877844,0.027601809954750898,2.4115746606335065,-1.2917918552036223,-1.2917918552036223
7,1,3.9,0.5710000000000031,0.42900000000000227,0.0,54.81994841628988,0.47006244343891657,9.784861538461591,14.923510407239899,28.84450226244359,20.000000000000107,-4.582325791855264,0.047846153846154385,1.6036380090497802,-1.8631040723981924,11.698461538461576,55.27818099547541,0.4652778280543011,9.624497737556613,15.109820814479718,9.624497737556613,-4.11243438914029,0.03842533936651585,1.9932036199095187,-1.6018371040724113,-1.6018371040724113
7,1,4.0,0.5710000000000031,0.42900000000000227,0.0,54.32864705882382,0.4755764705882378,9.911299547511364,14.718100452488766,29.991831674208306,20.000000000000107,-4.913013574660634,0.055140271493212496,1.2643800904977265,-2.054099547511326,11.473294117647146,54.81994841628988,0.47006244343891657,9.784861538461591,14.923510407239899,9.784861538461591,-4.582325791855264,0.047846153846154385,1.6036380090497802,-1.8631040723981924,-1.8631040723981924
7,1,4.1,0.5710000000000031,0.42900000000000227,0.0,53.82225429864282,0.48153484162896176,10.011740271493267,14.502699547511389,31.103775565611027,20.000000000000107,-5.063927601810025,0.059583710407239636,1.004407239819031,-2.1540090497737805,11.119438914027246,54.32864705882382,0.4755764705882378,9.911299547511364,14.718100452488766,9.911299547511364,-4.913013574660634,0.055140271493212496,1.2643800904977265,-2.054099547511326,-2.054099547511326
7,1,4.2,0.5709999999999998,0.42899999999999994,0.0,53.35939424692951,0.486688332255979,10.13846489980607,14.310172786037478,32.202509017453124,19.999999999999982,-4.628600517133041,0.051534906270172265,1.2672462831280318,-1.9252676147390955,10.987334518420914,53.82225429864282,0.48153484162896176,10.011740271493267,14.502699547511389,10.011740271493267,-5.063927601810025,0.059583710407239636,1.004407239819031,-2.1540090497737805,-2.1540090497737805
7,1,4.3,0.5709999999999998,0.42899999999999994,0.0,52.89099266321911,0.49202023270846773,10.25228164188752,14.113528215901733,33.28045223012281,19.999999999999982,-4.684015837104044,0.053319004524887324,1.1381674208144905,-1.9664457013574645,10.779432126696914,53.35939424692951,0.486688332255979,10.13846489980607,14.310172786037478,10.13846489980607,-4.628600517133041,0.051534906270172265,1.2672462831280318,-1.9252676147390955,-1.9252676147390955
7,1,4.4,0.5709999999999998,0.429,0.0,52.41704954751128,0.4975305429864251,10.35319049773755,13.91276583710406,34.3376052036199,19.999999999999982,-4.739431157078233,0.05510310277957313,1.0090885585003075,-2.0076237879767227,10.571529734970838,52.89099266321911,0.49202023270846773,10.25228164188752,14.113528215901733,10.25228164188752,-4.684015837104044,0.053319004524887324,1.1381674208144905,-1.9664457013574645,-1.9664457013574645
7,1,4.5,0.5709999999999998,0.42900000000000005,0.0,51.93756489980605,0.5032192630898511,10.44119146735617,13.707885649644462,35.37396793794441,19.999999999999982,-4.794846477052363,0.05688720103426046,0.8800096961861956,-2.0488018745959806,10.363627343245094,52.41704954751128,0.4975305429864251,10.35319049773755,13.91276583710406,10.35319049773755,-4.739431157078233,0.05510310277957313,1.0090885585003075,-2.0076237879767227,-2.0076237879767227
7,1,4.6,0.5709999999999998,0.4290000000000001,0.0,51.4525387201034,0.5090863930187458,10.516284550743372,13.498887653522937,36.389540433096315,19.999999999999982,-4.850261797026522,0.05867129928894731,0.7509308338720215,-2.0899799612152568,10.155724951519112,51.93756489980605,0.5032192630898511,10.44119146735617,13.707885649644462,10.44119146735617,-4.794846477052363,0.05688720103426046,0.8800096961861956,-2.0488018745959806,-2.0488018745959806
7,1,4.7,0.5709999999999998,0.42900000000000016,0.0,50.96197100840333,0.5151319327731091,10.578469747899156,13.285771848739486,37.38432268907564,19.999999999999982,-4.905677117000638,0.06045539754363251,0.6218519715578419,-2.1311580478344956,9.947822559793185,51.4525387201034,0.5090863930187458,10.516284550743372,13.498887653522937,10.516284550743372,-4.850261797026522,0.05867129928894731,0.7509308338720215,-2.0899799612152568,-2.0899799612152568
7,1,4.8,0.5709999999999998,0.4290000000000002,0.0,50.465861764705856,0.5213558823529411,10.627747058823527,13.06853823529411,38.358314705882364,19.999999999999986,-4.96109243697477,0.06223949579831989,0.4927731092437089,-2.1723361344537726,9.739920168067291,50.96197100840333,0.5151319327731091,10.578469747899156,13.285771848739486,10.578469747899156,-4.905677117000638,0.06045539754363251,0.6218519715578419,-2.1311580478344956,-2.1311580478344956
8,1,0.2,0.2000000000000011,0.0,0.8000000000000044,22.18600361990962,1.0740316742081506,0.12162895927601879,0.30798823529411934,13.672714027149393,20.000000000000107,15.633520361990989,0.03883257918552152,-0.04959276018099548,-0.038018099547511564,-2.198452488687792,20.62265158371052,1.0701484162895984,0.12658823529411833,0.3117900452488705,0.12658823529411833,12.823601809954859,-0.02656108597284934,-0.07811764705882407,-0.07611764705882373,-0.07611764705882373
8,1,0.3,0.2000000000000011,0.0,0.8000000000000044,23.905695022624563,1.0850380090497795,0.11090045248868843,0.30726606334841805,13.473947511312291,20.000000000000107,17.196914027149436,0.11006334841628942,-0.10728506787330355,-0.007221719457012889,-1.9876651583710196,22.18600361990962,1.0740316742081506,0.12162895927601879,0.30798823529411934,0.12162895927601879,15.633520361990989,0.03883257918552152,-0.04959276018099548,-0.038018099547511564,-0.038018099547511564
8,1,0.4,0.2000000000000011,0.0,0.8000000000000044,25.646104072398327,1.090747511312223,0.11014208144796446,0.33493665158371233,13.339209049773828,20.000000000000107,17.404090497737627,0.05709502262443376,-0.007583710407239733,0.2767058823529427,-1.3473846153846298,23.905695022624563,1.0850380090497795,0.11090045248868843,0.30726606334841805,0.11090045248868843,17.196914027149436,0.11006334841628942,-0.10728506787330355,-0.007221719457012889,-0.007221719457012889
8,1,0.5,0.2000000000000011,0.0,0.8000000000000044,27.43237013574675,1.1001936651583768,0.12617737556561165,0.3969167420814502,13.494036199095094,20.000000000000107,17.86266063348425,0.09446153846153885,0.16035294117647192,0.619800904977379,1.5482714932126567,25.646104072398327,1.090747511312223,0.11014208144796446,0.33493665158371233,0.11014208144796446,17.404090497737627,0.05709502262443376,-0.007583710407239733,0.2767058823529427,0.2767058823529427
8,1,0.6,0.2000000000000011,0.0,0.8000000000000044,29.283159276018253,1.1151230769230829,0.16421719457013673,0.4944570135746634,13.90783529411772,20.000000000000107,18.50789140271502,0.14929411764706083,0.3803981900452509,0.9754027149321317,4.137990950226272,27.43237013574675,1.1001936651583768,0.12617737556561165,0.3969167420814502,0.12617737556561165,17.86266063348425,0.09446153846153885,0.16035294117647192,0.619800904977379,0.619800904977379
8,1,0.7,0.2000000000000011,0.0,0.8000000000000044,31.063103167420977,1.1343954751131284,0.22765972850678867,0.6205438914027184,14.595998190045329,20.000000000000107,17.799438914027238,0.19272398190045564,0.6344253393665196,1.2608687782805503,6.88162895927608,29.283159276018253,1.1151230769230829,0.16421719457013673,0.4944570135746634,0.16421719457013673,18.50789140271502,0.14929411764706083,0.3803981900452509,0.9754027149321317,0.9754027149321317
8,1,0.8,0.2000000000000011,0.0,0.8000000000000044,32.70198461538479,1.1582751131221782,0.31815837104072575,0.7707583710407282,15.564975565610943,20.000000000000107,16.3888144796381,0.23879638009049775,0.90498642533937,1.502144796380097,9.68977375565614,31.063103167420977,1.1343954751131284,0.22765972850678867,0.6205438914027184,0.22765972850678867,17.799438914027238,0.19272398190045564,0.6344253393665196,1.2608687782805503,1.2608687782805503
