,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
345,4.970135746606341,-0.8946774494743331,4.15319152796969,4.574447799259572,-1.762244547614742,-1.762244547614742,4.970135746606341,-0.030244343891402375,-0.04529311590963009,-0.03782861422249878,-0.033522830209006614,0.003517307205167214,0.003517307205167214,-0.030244343891402375,-0.1146787330316811,0.16759341440284056,-0.07239262278944825,-0.07748978141684426,1.9314329215320578,1.8714225397868418,-0.1146787330316811,-0.460669683257919,-0.08516782823583784,-0.27333357079007836,-0.38325294117647174,1.2578074924935772,0.95238235008272,-0.460669683257919,-2.3365520361990355,1.5955138622620355,-1.9928054103979491,-2.1194484162895484,10.752100322585502,11.020155007974012,-2.3365520361990355
346,4.320352941176534,-1.0180252915427364,3.770194781172646,4.300048951048984,-1.640913706407538,-1.640913706407538,4.320352941176534,-0.025294117647059446,-0.04542783265177419,-0.035089433950853996,-0.02883148894745303,0.003408654830699187,0.003408654830699187,-0.025294117647059446,-0.02120361990950224,0.1679301713448176,-0.029257829811439873,-0.024446778112954516,1.9197484690230349,1.860288280221658,-0.02120361990950224,-0.554352941176472,-0.06418143441192188,-0.2978915871526828,-0.5068915480851488,1.2594847916941079,0.9559549115241543,-0.554352941176472,-1.1342986425339765,1.4268516807678857,-1.5357872893428208,-1.235557466063383,10.799244497932555,11.062469153127168,-1.1342986425339765
347,4.000235294117648,-1.1608990610248573,3.4247853261971097,3.977188728918145,-1.5282327351134484,-1.5282327351134484,4.000235294117648,-0.024669683257918497,-0.045548739603152644,-0.03260928186508516,-0.02751585264677904,0.003291515501819997,0.003291515501819997,-0.024669683257918497,-0.016190045248865012,0.16829037539569017,0.009414933495613287,-0.01038305022863783,1.9089907735318343,1.8500296001864864,-0.016190045248865012,-0.5045067873303184,-0.04420018967940731,-0.3068755806505168,-0.47629441040308323,1.261151816816865,0.9593032291353911,-0.5045067873303184,-1.0641990950227145,1.2665824597975894,-1.1631040048864794,-1.1179378670621791,10.841241362335388,11.100002918078523,-1.0641990950227145
348,3.6000000000000427,-1.321399598371967,3.525374672240534,3.7434354586589693,-1.426182180842119,-1.426182180842119,3.6000000000000427,-0.031773755656109404,-0.04561278387728018,-0.03022822814398389,-0.03057162575848788,0.0030629277184228143,0.0030629277184228143,-0.031773755656109404,0.012959276018094148,0.1693699082709492,0.005534713437126193,0.004608769093104171,1.9001751639424809,1.8415821740006653,0.012959276018094148,-0.3682262443438957,-0.02135236330823717,-0.33809229983985567,-0.3965748374861771,1.26380567720893,0.9628387448464792,-0.3682262443438957,-1.1088959276017405,1.06722252743091,-1.1613090211957822,-1.1065542975134575,10.865024045766386,11.119889714803591,-1.1088959276017405
349,3.599999999999991,-1.4924632392954886,3.590376300046057,3.682396051007782,-1.3243227609445754,-1.3243227609445754,3.599999999999991,-0.031547511312217086,-0.04565568878446902,-0.02809518134740316,-0.031678602448734834,0.0028368292789342497,0.0028368292789342497,-0.031547511312217086,0.013981900452493244,0.17068231126822161,0.0036321426977403704,0.009725343358527929,1.8914095390154122,1.8331878025050479,0.013981900452493244,-0.3684524886877846,0.0014385631145696909,-0.35952052372112187,-0.3711618821095009,1.2664181180953538,0.9663460698709596,-0.3684524886877846,-1.109918552036219,0.8761166480909679,-1.1542605871386815,-1.1195070734956794,10.88901185927384,11.139975731264343,-1.109918552036219
350,3.6000000000000267,-1.6760002539738763,3.65714955705985,3.6167358288769513,-1.2215390547445537,-1.2215390547445537,3.6000000000000267,-0.03243438914027172,-0.045702057288418585,-0.026229478424091415,-0.03195672677538858,0.002599725425664265,0.002599725425664265,-0.03243438914027172,0.013140271493212716,0.17185713401211525,0.0032196945232558782,0.011158596887857131,1.882509819287196,1.824650191204463,0.013140271493212716,-0.3675656108597277,0.024442450523894738,-0.374225859705124,-0.36789225241672663,1.2691041661176694,0.9698866638903656,-0.3675656108597277,-1.1097375565611136,0.6823485556870822,-1.1585405947266132,-1.120018468310022,10.91213331286107,11.159199674931578,-1.1097375565611136
351,3.6000000000000068,-1.880615968313673,3.701648970459834,3.5999999999999415,-1.1187553485445179,-1.1187553485445179,3.6000000000000068,-0.032434389140271865,-0.04574842579236804,-0.024673030089313333,-0.03191969344923766,0.002362621572394308,0.002362621572394308,-0.032434389140271865,0.013140271493208336,0.1730319567560102,0.0043478768103968335,0.013329059876470647,1.87361009955898,1.8161125799038782,0.013140271493208336,-0.3675656108597338,0.0474463379332192,-0.3820749341485472,-0.36558328685247893,1.271790214139985,0.9734272579097714,-0.3675656108597338,-1.1097375565611185,0.49467281929214846,-1.1601683477960147,-1.1097961455347585,10.935254766448292,11.178423618598814,-1.1097375565611185
352,3.5999999999999748,-2.111780104737351,3.7003422038700884,3.5999999999999406,-1.0168959286469814,-1.0168959286469814,3.5999999999999748,-0.03154751131221695,-0.04579133069955704,-0.023446745924734225,-0.03181168164241734,0.0021365231329057294,0.0021365231329057294,-0.03154751131221695,0.013981900452488741,0.17437677153729322,0.0068793581948050075,0.013647733570238723,1.8648444746319122,1.8077182084082608,0.013981900452488741,-0.36845248868778296,0.07023726435602637,-0.38316370351444684,-0.3608128917283954,1.2744026550264091,0.9769345829342522,-0.36845248868778296,-1.1099185520361428,0.321154040279865,-1.1465107590968966,-1.10959720215466,10.959242579955745,11.198509635059565,-1.1099185520361428
353,3.6000000000000427,-2.3430384353352145,3.6906747630531918,3.5999999999999406,-0.914845374375659,-0.914845374375659,3.6000000000000427,-0.03177375565610885,-0.045835221891915856,-0.022525421447863035,-0.03181168164241734,0.0019079353495085466,0.0019079353495085466,-0.03177375565610885,0.01295927601810303,0.17566988029010713,0.010436272426469717,0.01340034704971547,1.8560288650425578,1.7992707822224396,0.01295927601810303,-0.3682262443438957,0.0930850907271949,-0.38049334104259325,-0.3681709098972015,1.2770565154184736,0.9804700986453398,-0.3682262443438957,-1.108895927601811,0.15112357584130462,-1.1334881165736128,-1.1088517333598742,10.983025263386743,11.21839643178464,-1.108895927601811
354,3.6000000000000107,-2.5744467493775858,3.6681198812952407,3.5999999999999406,-0.8128527459646122,-0.8128527459646122,3.6000000000000107,-0.03172850678733058,-0.04587889865349071,-0.021891342059004268,-0.03181168164241734,0.0016793009999918201,0.0016793009999918201,-0.03172850678733058,0.014162895927598488,0.17697673567875497,0.013845150568176923,0.013794498079687644,1.8472442130175635,1.7908556799803348,0.014162895927598488,-0.3682714932126688,0.11591811402618427,-0.3752104610844733,-0.3681709098972015,1.279676637146801,0.9839773494238797,-0.3682714932126688,-1.1086696832579377,-0.013389014198664485,-1.120288158034473,-1.1086820862592488,11.006865073862059,11.238334539835215,-1.1086696832579377
355,3.5999999999986927,-2.8113130601008827,3.641252406337964,3.5999999999999406,-0.7107196059525407,-0.7107196059525407,3.5999999999986927,-0.031849062702020266,-0.045923038791822524,-0.021507937997551428,-0.03181168164241734,0.001449358030450626,0.001449358030450626,-0.031849062702020266,0.013736910148476382,0.17864175994029344,0.017342560625689618,0.013870750802995348,1.838434627254225,1.7824141847962123,0.013736910148476382,-0.368150937298052,0.1387811813518697,-0.3688448264823627,-0.3681709098972015,1.2823144064320688,0.9874959764093911,-0.368150937298052,-1.1089702650326,-0.1734830334325065,-1.1071498585422503,-1.1086407479557645,11.030577932924515,11.258147570207882,-1.1089702650326
356,3.6000000000000427,-3.05469991167403,3.6095115668091884,3.5999999999999406,-0.608609444671508,-0.608609444671508,3.6000000000000427,-0.03183290239172587,-0.04596712343684045,-0.02133150162518154,-0.03181168164241734,0.0012195881168103884,0.0012195881168103884,-0.03183290239172587,0.013782159017452549,0.18033562797954442,0.020475304631438984,0.013902262210977163,1.8296282198851719,1.7739760453843338,0.013782159017452549,-0.3681670976082754,0.16164024785784184,-0.3625691517298937,-0.3681709098972015,1.2849502607967174,0.9910134485050808,-0.3681670976082754,-1.1088393665158276,-0.3282437247363403,-1.0928421970377258,-1.1086309517295598,11.054309706626633,11.27797939630873,-1.1088393665158276
357,3.6000000000000107,-3.2987522266747122,3.576486147409768,3.5999999999999406,-0.5065222621211731,-0.5065222621211731,3.6000000000000107,-0.031816742081447864,-0.046011152588543935,-0.02130816189269616,-0.031805828470379015,0.0009899912590703025,0.0009899912590703025,-0.031816742081447864,0.013827407886228752,0.18203198909483845,0.022907136606403533,0.013904309183613434,1.8208249909103635,1.765541261744664,0.013827407886228752,-0.3681832579185487,0.1844953135441081,-0.35771956645138303,-0.3681709098972015,1.2875842002407316,0.9945297657109347,-0.3681832579185487,-1.1087084680025268,-0.47781569727803136,-1.0775064050880108,-1.108623132896894,11.078060394968233,11.297830018137567,-1.1087084680025268
358,3.6000000000000427,-3.542793679517965,3.545724632153723,3.794722089674973,-0.4044580583015076,-0.4044580583015076,3.6000000000000427,-0.031800581771169845,-0.0460551262469327,-0.021378465459118944,-0.031805828470379015,0.0007605674572303961,0.0007605674572303961,-0.031800581771169845,0.013872656755009642,0.18385484774424823,0.024317893520980682,0.013904309183613434,1.8120249403297999,1.7571098338772044,0.013872656755009642,-0.368199418228832,0.20734637841067113,-0.3555979899644117,-0.36724058544224464,1.290216224764109,0.9980449280269506,-0.368199418228832,-1.1085775694893878,-0.6223439810534758,-1.0612424463734573,-1.1086069631597248,11.101829997949295,11.317699435694372,-1.1085775694893878
359,3.6000000000000107,-3.7868242702037396,3.520713905998578,3.794722089674973,-0.302416833212547,-0.302416833212547,3.6000000000000107,-0.03178442146089183,-0.046099044412007184,-0.021480251797268216,-0.03204804104771765,0.0005313167112906136,0.0005313167112906136,-0.03178442146089183,0.013917905623785844,0.1863195650691171,0.024405356326047123,0.07857957672652877,1.80322806814348,1.7486817617819543,0.013917905623785844,-0.3682155785391053,0.2301934424575293,-0.35746464259064004,-0.36724058544224464,1.2928463343668513,1.0015589354531298,-0.3682155785391053,-1.108446670976016,-0.7619733149291101,-1.044108597073702,-1.1085970473314835,11.125618515569833,11.33758764897916,-1.108446670976016
360,3.6000000000000782,-4.030843998732087,3.504858432198237,3.7697447141093625,-0.20039858685426282,-0.20039858685426282,3.6000000000000782,-0.03176826115061382,-0.046142907083767115,-0.02155150277954873,-0.0322018067564897,0.0003022390212510384,0.0003022390212510384,-0.03176826115061382,0.013963154492562295,0.1903756116182381,0.022886978402204328,0.08070016034459206,1.7944343743514057,1.7402570454589128,0.013963154492562295,-0.3682317388493874,0.2530365056846825,-0.364530874204946,-0.3668940674889093,1.2954745290489587,1.0050717879894724,-0.3682317388493874,-1.1083157724628774,-0.8968475352128429,-1.0261213793707036,-1.1085970473314835,11.149425947829847,11.357494657991928,-1.1083157724628774
361,3.6000000000000782,-4.274852865102969,3.5014600349788987,3.761614315096614,-0.09840331922666223,-0.09840331922666223,3.6000000000000782,-0.031752100840336084,-0.046105079924255055,-0.02153303170984519,-0.029605128396388167,7.333438711158713e-05,7.333438711158713e-05,-0.031752100840336084,0.014008403361338623,0.19581695842610183,0.019501471285293892,0.08070016034459206,1.7856438589535761,1.7318356849080807,0.014008403361338623,-0.3682478991596641,0.27725479532129615,-0.3779523528700799,-0.3546418185831863,1.2981008088104298,1.0085834856359783,-0.3682478991596641,-1.1081848739495863,-1.0271090550365858,-1.0072558463235453,-1.099866206677901,11.173252294729338,11.37742046273268,-1.1081848739495863
362,24.51417194570148,31.662726319101168,27.383786112569766,26.192052982311942,23.87026606067028,23.87026606067028,24.51417194570148,-0.02198190045248849,0.010578278110466799,-0.011869264440098247,-0.02015712157940087,0.061534692963494814,0.061534692963494814,-0.02198190045248849,-0.07506787330316775,-0.12028124579342964,-0.06424525487636767,-0.04757727501256929,0.3999376018352878,0.3547417889516895,-0.07506787330316775,-0.21927601809954855,-0.19869565136182615,-0.21016529432282116,-0.18083590820943882,1.1034101249460533,0.9771839860042115,-0.21927601809954855,-6.760760180995503,-3.1728501755482794,-6.660373861047525,-5.1556164404223335,-0.7964088738616155,-0.7862962458029514,-6.760760180995503
363,30.994162895927747,35.54849207089128,32.76916687217584,30.276124886877973,23.59661961186209,23.59661961186209,30.994162895927747,0.015203619909502369,0.02470186714281647,0.019409418755061983,0.010067571644042308,0.063057466565102,0.063057466565102,0.015203619909502369,-0.09936651583710447,-0.0819437047698753,-0.08930567805300837,-0.08379748617395708,0.4318944230617836,0.39100865827369624,-0.09936651583710447,-0.26755656108597403,-0.05048106003332428,-0.2573744338841566,-0.22433943115707972,1.1857371220427473,1.0609345145054938,-0.26755656108597403,-5.944434389140307,-2.567135058063019,-5.828927946545463,-4.827517496229288,-0.29853845979606675,-0.3020555006281711,-5.944434389140307
364,35.20464253393682,38.33139661161906,35.10473363952522,35.61534545454561,22.989071585350874,22.989071585350874,35.20464253393682,0.06398190045248882,0.04090776413863928,0.05640322977226027,0.04938706030489137,0.06493642683244966,0.06493642683244966,0.06398190045248882,-0.05763800904977396,-0.031838948027029496,-0.1084937700858597,-0.09199396681749666,0.4834258745821147,0.44741847156180725,-0.05763800904977396,-0.17677828054298692,0.11136465170080348,-0.18700790745817208,-0.1552576384399918,1.2857916655995951,1.1616236472976855,-0.17677828054298692,-2.1519547511312345,-1.155684471753534,-3.8058343349814425,-2.7854979638009203,0.40965605180047504,0.3949673582557125,-2.1519547511312345
365,36.93960180995494,39.55286464684795,36.83895051080043,36.565736157959904,22.271205853143183,22.271205853143183,36.93960180995494,0.05664253393665221,0.05906466728746354,0.06653700501200416,0.057464736048265894,0.06671682121197933,0.06671682121197933,0.05664253393665221,-0.26954751131221816,0.045000169921866034,-0.2118310607775813,-0.18503006535947786,0.5345184737737023,0.5031752004019485,-0.26954751131221816,-0.12294117647058875,0.30400542718635515,-0.05722648845549205,-0.05498530489118712,1.4006387190859093,1.2749299679416646,-0.12294117647058875,-0.5030316742081277,0.8003729032869427,-0.40391529147939487,-1.1392884615384566,1.1783341767394155,1.154641914928078,-0.5030316742081277
366,37.181764705882586,39.71274101963991,37.28127282596818,36.62472036199112,21.247201598793296,21.247201598793296,37.181764705882586,0.05733031674208135,0.07481836553141244,0.06752809290500514,0.06834714932126712,0.06798426784744038,0.06798426784744038,0.05733031674208135,-0.12702262443438933,0.14930878046823362,-0.13036892332702887,-0.1106970336852692,0.6011136561700576,0.5739822236538763,-0.12702262443438933,0.2256923076923092,0.5420328689789642,0.21668942016885095,0.17278190045249006,1.5272618734790377,1.3962661287205962,0.2256923076923092,4.439095022624465,3.7639875530293123,4.286152835106443,1.011552262443451,2.0540243215805774,2.0262892331166924,4.439095022624465
367,36.13761085972869,38.585492602459475,35.622243651362204,36.94914043603475,19.97034929849677,19.97034929849677,36.13761085972869,0.07342986425339428,0.08885977182956994,0.07267568238573562,0.08594524886877891,0.06890089346871833,0.06890089346871833,0.07342986425339428,0.18356561085973025,0.3147666487333871,0.1731606889022066,0.08899969834087589,0.6855335227858044,0.6623866623865071,0.18356561085973025,0.5304072398190074,0.8264083975278358,0.5361480115586157,0.37927117000646565,1.654520791962526,1.5163516212251174,0.5304072398190074,8.524705882352992,7.4670067186235,8.623019893358816,4.3558659125188814,3.009539216584141,2.98138593705054,8.524705882352992
