,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
414,-0.015,-0.01441644995875116,-0.02055620912944489,-0.014282087496134466,-0.014911764705883615,-0.03274557981172479,-0.03277172776085198,-0.015,-0.032679833335438516,2.7200000000000117,2.8115122402953987,2.7001615026184864,-0.666385496549907,2.707060139860126,-3.4130495613899594,-3.1386988151431066,2.7200000000000117,-3.318554782106018,-1.4400000000000546,-0.42129999113267846,-0.5593279990504683,-0.33705145595627073,-1.5316560163819526,5.041924973270344,2.183479526380104,-1.4400000000000546,0.9398949047681313,1.0800000000000054,0.9675988827927705,1.1653724343606588,1.26034996502527,1.0704840257781378,1.158657035471097,1.1586570338784017,1.0800000000000054,1.1673967753577679,-0.9499999999999886,-0.5365074451786789,-0.6443599437636474,0.9637988781529145,-0.9837161661868001,2.9530957887382465,2.9635166507478363,-0.9499999999999886,2.912374421404193
415,-0.015,-0.014649013384398793,-0.020759164390346307,-0.014769999185695326,-0.015000000000001503,-0.03293093707488106,-0.03295676064031658,-0.015,-0.032865525287834096,2.72000000000002,2.8130551630455694,2.700810877498555,-0.6567556609751648,2.71992855614971,-3.419416505440923,-3.14373546688757,2.72000000000002,-3.326045616068604,-1.4399999999999835,-0.4086055803945827,-0.7779438337627513,-0.3830745042603212,-1.4693717811601856,5.1149051989761,2.288658427717955,-1.4399999999999835,1.1365193344136344,1.0800000000000054,0.9807729483216201,1.1719493664302154,1.2890725128122398,1.0790833127656574,1.1745533999383966,1.1745533986542047,1.0800000000000054,1.1819201786491988,-0.9500000000000064,-0.6436655615417686,-0.7782495476537497,0.9208133854941423,-0.9556569313040447,2.8961340477252597,2.905976581452499,-0.9500000000000064,2.857625351319461
416,-0.015,-0.014882476157232039,-0.020960615779114233,-0.015270559605518486,-0.015000000000001578,-0.033116294338037325,-0.033141793519781165,-0.015,-0.03305121724022966,2.7200000000000024,2.8144233886801344,2.701038024629237,-0.6471917666221145,2.719928556149704,-3.4257834494918846,-3.148772118632033,2.7200000000000024,-3.333536450031189,-1.4400000000000546,-0.3955830478134965,-0.9837030214026732,-0.42821317782068036,-1.318903849411367,5.1878854246818555,2.3938373290558133,-1.4400000000000546,1.3331437640591517,1.0800000000000054,0.9943730240298699,1.1785937321925966,1.3174574317217633,1.07999999999999,1.1904497644056962,1.1904497634300077,1.0800000000000054,1.1964435819406294,-0.9499999999999886,-0.7352887925302269,-0.9049676350517264,0.8771721229792036,-0.9518856437680547,2.839172306712272,2.848436512157162,-0.9499999999999886,2.8028762812347283
417,-0.015,-0.015116839417924313,-0.021160552751566142,-0.015783768651921548,-0.015000000000001979,-0.03330165160119356,-0.03332682639924574,-0.015,-0.03323690919262522,2.72000000000002,2.8156362518704787,2.7008550675396643,-0.6376938192042019,2.719999999999964,-3.432150393542848,-3.1538087703764983,2.72000000000002,-3.3410272839937747,-1.4400000000000546,-0.3822223755749432,-1.175245162378316,-0.47246725878244433,-1.4455335252984491,5.260865650387615,2.4990162303936785,-1.4400000000000546,1.529768193704669,1.0800000000000054,1.0084142303273835,1.1853055794988716,1.3455045466239284,1.0799999999999839,1.2063461288729953,1.2063461282058108,1.0800000000000054,1.21096698523206,-0.9500000000000242,-0.8128433525131666,-1.024598340838767,0.8328753177107444,-0.9500000000000667,2.782210565699283,2.7908964428618233,-0.9500000000000242,2.7481272111499946
418,-0.0150000000000161,-0.015352104298930663,-0.02135896475011867,-0.016309625992029453,-0.0150000000000024,-0.03348700886434992,-0.03351185927871041,-0.0150000000000161,-0.0334226011450211,2.719999999999576,2.8167109523176057,2.700268521550952,-0.6282618256972512,2.7199999999999496,-3.438517337593888,-3.1588454221210522,2.719999999999576,-3.3485181179564396,-1.4400000000024704,-0.36851141844559354,-1.3516606144465384,-0.5158365331360528,-1.4400000000003446,5.3338458760935055,2.6041951317317427,-1.4400000000024704,1.7263926233504279,1.0799999999998455,1.0229120830451173,1.1920849785495615,1.373213685119694,1.0799999999999779,1.2222424933402727,1.2222424929815925,1.0799999999998455,1.2254903885234674,-0.950000000000628,-0.8779510470149257,-1.1372621172878912,0.7879232018300115,-0.9500000000000682,2.7252488246862776,2.733356373566462,-0.950000000000628,2.693378141065247
419,-0.015,-0.015588271920000313,-0.021555841205564086,-0.016848131462133153,-0.01500000000000215,-0.03367236612750617,-0.03369689215817498,-0.015,-0.033608293097416655,2.7200000000000024,2.817662764510203,2.699279861694023,-0.6188957894063662,2.7199999999999576,-3.444884281644848,-3.163882073865514,2.7200000000000024,-3.3560089519190237,-1.4399999999999835,-0.35443543689739965,-1.5124453943190068,-0.5583207917395612,-1.4400000000002384,5.406826101799265,2.709374033069601,-1.4399999999999835,1.9230170529959452,1.080000000000001,1.0378824758585468,1.1989320269015913,1.4005846778138533,1.0799999999999843,1.2381388578075718,1.2381388577573955,1.080000000000001,1.2400137918148983,-0.9500000000000064,-0.9322435873678243,-1.2430976921538464,0.7423160125859738,-0.9500000000000658,2.66828708367329,2.675816304271124,-0.9500000000000064,2.6386290709805147
420,-0.015,-0.01582534338364336,-0.021751171538861525,-0.017399285285968347,-0.015000000000001752,-0.03385772339066244,-0.03388192503763959,-0.015,-0.033793985049812236,2.7200000000000024,2.818505225592258,2.6978859508688835,-0.6095957164560843,2.6527782805429507,-3.4512512256958114,-3.168918725609977,2.7200000000000024,-3.3634997858816105,-1.4399999999999835,-0.3399765804130883,-1.657467261413974,-0.599919829189048,-1.4400000000001951,5.479806327505017,2.8145529344074554,-1.4399999999999835,2.1196414826414554,1.080000000000001,1.0533416578687063,1.2058468547968602,1.4276173581350662,1.0799999999999876,1.254035222274871,1.2540352225331985,1.080000000000001,1.2545371951063289,-0.9499999999999886,-0.9772661428615161,-1.3422482062696863,0.6960539924462807,-0.9500000000000589,2.6113253426603027,2.6182762349757875,-0.9499999999999886,2.5838800008957827
421,-0.015,-0.016063319770548562,-0.021944945162965135,-0.01796308643034905,-0.01500000000000141,-0.03404308065381873,-0.03406695791710421,-0.015,-0.03397967700220782,2.7200000000000024,2.8192503023386455,2.6960793640237335,-0.6003616130709872,2.7488079455982968,-3.457618169746775,-3.173955377354442,2.7200000000000024,-3.3709906198441972,-1.4399999999999835,-0.325113318944787,-1.7869355464889707,-0.6406334452865394,-1.589929357656569,5.5527865532107725,2.91973183574531,-1.4399999999999835,2.3162659122869655,1.080000000000001,1.0693062057766454,1.2128296308153643,1.4543115623297211,1.0803843274372589,1.26993158674217,1.2699315873090016,1.080000000000001,1.2690605983977594,-0.9499999999999886,-1.0144219370935201,-1.4348509973403276,0.6491373891973069,-0.8483318250377513,2.5543636016473155,2.5607361656804497,-0.9499999999999886,2.52913093081105
422,-0.015,-0.01630220213496124,-0.022137151484673212,-0.01853953506444128,-0.01500000000000141,-0.034228437916974996,-0.03425199079656878,-0.015,-0.034165368954603384,2.7200000000000024,2.81990853808433,2.693848637719278,-0.5911934832037389,2.6527782805429605,-3.463985113797735,-3.1789920290989055,2.7200000000000024,-3.3784814538067804,-1.4399999999999125,-0.3098198208032885,-1.901366367689922,-0.6804614433956431,-1.703583487482697,5.625766778916528,3.024910737083168,-1.4399999999999125,2.5128903419324757,1.0799999999999963,1.085792990055162,1.2198805678542808,1.4806671296719145,1.1111694013923996,1.2858279512094692,1.2858279520848046,1.0799999999999963,1.2835840016891904,-0.9500000000000064,-1.044947473615663,-1.5210303768456734,0.6015664556349236,-0.8266302521008829,2.4974018606343287,2.503196096385113,-0.9500000000000064,2.4743818607263175
423,-0.015,-0.016541991500028594,-0.022327779906502476,-0.019128630558874704,-0.01500000000000137,-0.034413795180131254,-0.034437023676033365,-0.015,-0.03435106090699895,2.7200000000000024,2.8204891802335794,2.691178470217342,-0.582091333597333,2.5682082202111354,-3.4703520578486984,-3.184028680843367,2.7200000000000024,-3.3859722877693654,-1.4399999999999835,-0.29406527565725504,-2.0015384604888333,-0.7194036315984249,-1.7035834874826892,5.698747004622284,3.130089638421019,-1.4399999999999835,2.709514771577986,1.080000000000001,1.1028191344935956,1.2269999294327298,1.5066839021207983,1.1365579677280269,1.3017243156767688,1.3017243168606085,1.080000000000001,1.2981074049806214,-0.9499999999999886,-1.0699085812729277,-1.6008927521328946,0.5533414495172053,-0.698121788015941,2.440440119621341,2.445656027089776,-0.9499999999999886,2.419632790641585
424,-0.015,-0.016782688853114222,-0.02251681982858922,-0.01973037325016236,-0.014915008650520253,-0.03459915244328752,-0.034622056555497965,-0.015,-0.034536752859394525,2.7200000000000024,2.8210002886833436,2.688049894864088,-0.5730551667874408,2.4320965610859506,-3.476719001899662,-3.189065332587832,2.7200000000000024,-3.3934631217319513,-1.4399999999999835,-0.2778131618178641,-2.0884397173925815,-0.7574598223807243,-1.7847456418040615,5.77172723032804,3.2352685397588807,-1.4399999999999835,2.906139201223496,1.080000000000001,1.120401968469312,1.2341880363200048,1.532361724689494,1.2119910701253154,1.317620680144068,1.317620681636411,1.080000000000001,1.312630808272052,-0.9500000000000064,-1.0902093282661882,-1.6745235226790967,0.5044626342756544,-0.3822588319674597,2.3834783786083533,2.388115957794439,-0.9500000000000064,2.3648837205568527
425,-0.1992790346908002,-0.00014080434202741465,0.020637180043301007,-0.01084295370575461,-0.1372474743321851,0.020079655394946196,0.020088542240054914,-0.1992790346908002,0.02005622222812887,-7.484334841629021,-8.710200271843703,-8.246090074072006,1.5792150890157188,-6.3299442273237325,1.694435632586929,1.6225099175725894,-7.484334841629021,1.6372217349928793,43.78249773755677,34.73389406543341,36.79740529177467,15.95287903798203,37.074977325053744,9.122842425170997,13.96611662608882,43.78249773755677,16.349106897502573,0.5103559577677252,-0.20054812959591517,0.35252841652939915,0.19599368038335285,0.47171002594874156,-0.3982784504663097,-0.39827844980863425,0.5103559577677252,-0.3941335001857216,2.964428355957786,2.2188186740659726,2.22540438546604,1.758515562839051,2.7007698244536287,0.6351309806063551,0.628457458495512,2.964428355957786,0.6595079246590236
426,-0.2053860349569702,0.0024663918319187406,0.02184332229401109,-0.0034700648601884154,-0.15391704088155267,0.01998569264441867,0.01999361837164324,-0.2053860349569702,0.01996735067957206,-8.43395102475382,-8.939898626474024,-10.164401299982147,1.470222213840401,-8.599870357742894,1.7801490403060942,1.7432178382846164,-8.43395102475382,1.7383726671900845,45.92304924141629,36.577405200009515,37.12493049322007,15.281265289129124,39.67781439737788,9.155534535409675,13.421872333928754,45.92304924141629,15.493992986428367,0.5466860083399916,-0.010610080128364507,0.5055666527860554,0.0395411245856252,0.5603118992456645,-0.33534279169062,-0.33534278954880414,0.5466860083399916,-0.34002173031834126,3.709132108952194,2.757419667244566,2.258854443414024,1.9052347075927116,3.420572164992327,0.7717897796715157,0.7644166601845443,3.709132108952194,0.7991020949792649
427,-0.1474898411853431,0.005626806605384241,0.02385120476432337,0.004169827335395837,-0.09655039743993046,0.02076181634417519,0.020769038398103457,-0.1474898411853431,0.02074741123550916,-8.018871972318369,-7.472139414824049,-9.523598311280702,1.5199048465311478,-8.57358568259887,2.015773082572885,2.0087280582183062,-8.018871972318369,1.989470427234167,48.59216076656935,33.50125726670227,34.36198987594943,14.09517050621912,46.686957840846404,8.909789046995776,12.557744972232005,48.59216076656935,14.271284925463164,0.6212327211427571,0.22019795781897622,0.6325851753613844,-0.07406766530642983,0.6294727891687041,-0.23486219870542424,-0.2348621953506238,0.6212327211427571,-0.2470959253617908,4.702827078342677,3.1048921107323864,2.2417600756838434,1.9693852983096747,4.474961452158021,0.9457052575378077,0.9380277189653314,4.702827078342677,0.9744069098305547
428,-0.0172540147280642,0.009687574814713037,0.02732486416966276,0.012590658118902809,-0.006091597805309501,0.02337433032106466,0.0233817211282537,-0.0172540147280642,0.023360546226604162,-5.6555735959542375,-5.846955270026261,-6.865316001162604,1.9018445005950468,-6.302278531334134,2.5271176804327595,2.535424307448814,-5.6555735959542375,2.5139335424449563,47.66850146393424,19.509223798450343,25.870888201324284,12.167883860654229,43.87501192291096,8.22933428450538,11.311453969648806,47.66850146393424,12.660362091047105,0.6985795404134532,0.445046773025809,0.6978656969542348,-0.08217160147957259,0.6320453430205357,-0.08029147645732193,-0.08029147247075463,0.6985795404134532,-0.09705176553239347,5.318560908526324,3.007311186378757,2.130943083952748,1.9265200285177286,4.757423862821556,1.159233666413388,1.1518413863617658,5.318560908526324,1.1869560920103632
429,0.05796557537042,0.013560196857454299,0.03089329649952144,0.01985991799946163,0.04615854053302462,0.026509128669625757,0.026517022857558546,0.05796557537042,0.02649425605877065,-4.702685653446928,-4.049571016204532,-4.572632938978947,2.368866522871116,-3.190410109513729,3.085850966169115,3.0990178463614644,-4.702685653446928,3.082189935066186,40.25166356135237,9.113528103475765,13.391551081077017,9.989975810623264,32.368656317521115,7.351927024745558,9.961172453733123,40.25166356135237,10.974515704017193,0.7170535001330891,0.6021222267218496,0.7151613024212358,-0.029962648684332294,0.6003530305561992,0.08724288162609772,0.0872428857692924,0.7170535001330891,0.06853397655816273,5.481586372105438,2.545524143141822,1.959501288334729,1.8328221183788571,4.668452116978725,1.3675305020402924,1.3608113059343596,5.481586372105438,1.3927250873749943
430,0.0291207523733483,0.015758862393264267,0.032432929542866085,0.023222337721641395,0.029543485749284875,0.02793666237681796,0.027944185965590222,0.0291207523733483,0.02792279074094002,-2.413760979504964,-2.5705414942316023,-3.07017618537622,2.6638096197767425,-2.2711930205935533,3.4778833489324352,3.4995672758430914,-2.413760979504964,3.483395879929345,28.81939313281883,6.730625728326532,12.509210006702965,8.148238413990157,25.377221142138303,6.605623719943136,8.71470500838873,28.81939313281883,9.40539194114173,0.6929997338301863,0.7131332141825919,0.7381221766162175,-0.0028523691833157727,0.851936919192812,0.22224936171705556,0.22224936588647815,0.6929997338301863,0.20236171482829146,5.082730902315706,2.316905904951492,1.8964081547402505,1.760765295183404,4.816452657903145,1.528681025531112,1.522792934098852,5.082730902315706,1.5507769017191797
431,0.0218330228018803,0.01714672381981082,0.03321789574230585,0.02491103822202234,0.024685367112702482,0.02871733588956643,0.028724334215230428,0.0218330228018803,0.028704773058305058,-1.465727974447688,-1.304240560172559,-1.659755717320432,2.8709425226535075,-1.4452637164797244,3.768083419150976,3.79738132372813,-1.465727974447688,3.780973621370098,21.234341229704583,5.576931280697702,11.916207364080732,6.628166153104075,17.189975855026624,5.975057280551191,7.6505953780059315,21.234341229704583,8.071314502001194,0.7036412030875749,0.7876425161720314,0.7614558418444374,0.017735045119010806,0.6730168728490573,0.3338238790555006,0.33382388319140777,0.7036412030875749,0.31324450666771186,4.352659036465285,2.2758585740692925,1.982617588476022,1.688926738107142,4.161214067126523,1.6510827699273447,1.6459554514726364,4.352659036465285,1.6703453261685621
432,0.0296726111258988,0.018087319680937547,0.033751579451095526,0.02599838185877701,0.03195903999728394,0.029352526185303943,0.029359218498159194,0.0296726111258988,0.02934053703847255,-1.3691952799219465,-0.2524944100836296,-0.4091441010121205,3.014411366060898,-1.4139653707716684,3.965146660005132,3.9974323869602273,-1.3691952799219465,3.982166640423067,13.37967172389341,4.589024411914855,9.751562878579898,5.520348563547714,8.026325690847282,5.485536424640209,6.879554920478455,13.37967172389341,7.115919171591301,0.5357483808002872,0.8158590521876733,0.769950466900763,0.04309082790381069,0.46453419221574366,0.4154831254214222,0.41548312943151355,0.5357483808002872,0.39496124795874366,3.2243882530387857,2.30800793166598,2.1687258832149454,1.6240334814161486,3.2310833029893806,1.7350146533490567,1.7304988606350946,3.2243882530387857,1.7519825315951052
