,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
380,-0.10089949266419927,-0.05084994364136228,-0.0911213163158865,-0.08110076740253261,-0.018990950583569133,-0.018990950583569133,-0.10089949266419927,2.565738379267799,0.17370354216546371,2.4201079234490024,2.624254370139677,-7.665729899033021,-7.645610297754569,2.565738379267799,18.143774852598504,15.59889587527999,18.112928058027755,17.868330094860656,28.729892341621053,28.729892341621053,18.143774852598504,0.025206362265185987,0.043135353372806134,0.016879616092793537,0.023685705724921572,-1.2930073365736805,-1.3330000103242066,0.025206362265185987,0.1571671465789129,1.20962706548245,0.15003882104812183,0.11838041860100856,0.8915515880847663,0.9226820784162694,0.1571671465789129
381,-0.09124228712464044,-0.04850411252345779,-0.08132295017490188,-0.0678716248457427,-0.019307986660625602,-0.019307986660625602,-0.09124228712464044,-0.3645619086795549,0.10238554969238892,-0.26384482470628257,-0.4472617438117426,-7.568431893842288,-7.533040516526009,-0.3645619086795549,18.238110516934114,16.93429775220274,18.307354284506886,18.300651010308812,28.545034933920757,28.545034933920757,18.238110516934114,0.04170163170163197,0.04634574508048664,0.04952772855452103,0.04018096754371292,-1.2840000070660387,-1.3158767479694182,0.04170163170163197,0.726648841354729,1.7619854017544976,0.7367272886320797,0.7489280340108134,0.9484893046547336,0.9796556487125757,0.726648841354729
382,-0.04522830111065468,-0.04430239866341762,-0.05567060128805258,-0.047974027149321585,-0.01895356050977733,-0.01895356050977733,-0.04522830111065468,-1.5359810777457827,0.007629322979205516,-1.3946942800488475,-1.6748924825174858,-7.420576920414035,-7.375674445092519,-1.5359810777457827,18.16300562182924,18.1617073025467,18.063505913119425,17.424134804233255,28.20504009327242,28.20504009327242,18.16300562182924,0.06783079665432644,0.05480703844206061,0.07054721662281338,0.06812704855057829,-1.252290898027216,-1.278663624184131,0.06783079665432644,1.4661716714657969,2.2823332292696055,1.4568976109092338,1.302575330411891,1.0213490514447252,1.0505358438856285,1.4661716714657969
383,-0.03013163307280908,-0.039410723937727016,-0.02804060343777072,-0.03160775538187285,-0.018657641105230233,-0.018657641105230233,-0.03013163307280908,-1.9811147675853655,-0.1661963662445509,-1.919001666515225,-1.84774694113077,-7.27228893167882,-7.218812774375713,-1.9811147675853655,17.331937474290502,19.102681442283387,17.83853630444064,17.12720090123788,27.693402651962774,27.693402651962774,17.331937474290502,0.09907445495680844,0.0668748337226878,0.09314654795102761,0.09711839184780408,-1.2072702861666367,-1.229791122922312,0.09907445495680844,2.3143685726038776,2.828236593567611,2.3062489173715193,2.214468513139535,1.1038539750592258,1.1293361344121604,2.3143685726038776
384,-0.016816125051419273,-0.033072743340951255,-0.007037960105610273,-0.027290849738496867,-0.018459301490319668,-0.018459301490319668,-0.016816125051419273,-1.4364771698889456,-0.4829781448201612,-2.0501530833553616,-1.7275713668684345,-7.082249763754385,-7.01961244379856,-1.4364771698889456,17.897125462772628,19.756811605416903,17.797003145354914,17.077333898669334,26.931243434908744,26.931243434908744,17.897125462772628,0.13741999177293365,0.08314762316950611,0.12747161589782952,0.12910067187714303,-1.1431238136257924,-1.1630991233479384,0.13741999177293365,3.2699991772933155,3.433535469787429,3.2600738112636765,3.093637206211173,1.204319341414482,1.2232728336707646,3.2699991772933155
385,-0.002616207322089781,-0.026037366826891006,0.005415603319201608,-0.00551096119566716,-0.01829960899661471,-0.01829960899661471,-0.002616207322089781,-2.145813245577965,-1.0629705702089263,-2.246191055617988,-2.2570533461636515,-6.889346676065441,-6.8182570714272295,-2.145813245577965,17.80172110242706,20.01541457965665,17.702195126786705,17.580286763807766,25.974217291407673,25.974217291407673,17.80172110242706,0.1742394076511732,0.10382440985679495,0.17226453688792231,0.16388218578806904,-1.0635261476164355,-1.0825003761590273,0.1742394076511732,4.2607552447552655,4.090776849444476,4.271010539394021,3.97610000664604,1.3181687256234584,1.3287577185010393,4.2607552447552655
386,0.01160427807486597,-0.018542950817490633,0.0178111113532388,0.01037823392293963,-0.018179819068248275,-0.018179819068248275,0.01160427807486597,-2.8382797202797327,-2.0332015043398872,-2.6953515351453685,-2.6689832801185855,-6.695096202320235,-6.616329639748921,-2.8382797202797327,17.566366104483855,20.00757862370236,17.46983310214357,17.56964563595167,24.82984801189589,24.82984801189589,17.566366104483855,0.20968901686548871,0.12701729891267968,0.21940160648401985,0.19121772650008068,-0.9691030559531055,-0.9886285193051769,0.20968901686548871,5.218014808720722,4.794793740560311,5.226719738168439,4.695352719549383,1.444507085357468,1.4449615052172118,5.218014808720722
387,0.024981489099136774,-0.010504064677132413,0.031205342248223012,0.024685764109017006,-0.01809879962088683,-0.01809879962088683,0.024981489099136774,-3.471268613739218,-3.300031031667041,-3.371590515720092,-3.389182017002617,-6.501142879443444,-6.4154960218618005,-3.471268613739218,17.201113944878728,19.717322912674746,17.138442935524356,17.20887915190091,23.517276713936106,23.517276713936106,17.201113944878728,0.2415721925133701,0.15383863253407573,0.2517594640495613,0.20517335997336106,-0.861400568429747,-0.8829433262156043,0.2415721925133701,6.082567667626524,5.468167164545876,6.072474576429323,5.424532954160721,1.5816529651152185,1.570378098964587,6.082567667626524
388,0.03665158371040755,-0.003806161171916622,0.03898028938436147,0.033034608528726375,-0.018053031041730564,-0.018053031041730564,0.03665158371040755,-4.002171945701384,-4.418713969808658,-4.115012704867201,-4.019197337159207,-6.3092592475761995,-6.2175049814750265,-4.002171945701384,16.716018099547618,18.97700484454053,16.81593513470584,16.82816128977984,22.0672618422174,22.0672618422174,16.716018099547618,0.2676923076923093,0.18378677982071243,0.257355861655435,0.24407317236140938,-0.7428849768197143,-0.7677307057991476,0.2676923076923093,6.795203619909537,6.043191485867343,6.842901644180681,6.503772539225527,1.7271384962228082,1.7028245937195456,6.795203619909537
389,0.049600987248045736,0.0018270620363594614,0.04319743330617624,0.04428203084881279,-0.01798532073754172,-0.01798532073754172,0.049600987248045736,-4.856830933772137,-5.104540719671173,-4.756664283616962,-4.620253281315976,-6.120226273661883,-6.023453312774642,-4.856830933772137,16.454180172768496,18.241976063677022,16.394004503168915,16.426436001520837,20.484012534604624,20.484012534604624,16.454180172768496,0.2325907034142341,0.22119349913108652,0.24270976932498156,0.2338202995261834,-0.6145153864622723,-0.6440657500605826,0.2325907034142341,7.543771287536032,6.5997424762758925,7.533324734394282,7.321629186269383,1.8839238325656864,1.8451811368860103,7.543771287536032
390,0.05590703414232845,0.007269200863133124,0.04594282911474017,0.054204716851775976,-0.017930111915230567,-0.017930111915230567,0.05590703414232845,-5.133814068284681,-5.339490633066502,-5.041879058517784,-4.990377482212794,-5.937005484619638,-5.835867944136823,-5.133814068284681,15.815065405183153,17.353012447602232,15.71449015208798,15.851597334305705,18.85332741833178,18.85332741833178,15.815065405183153,0.23171781160016586,0.2897020156469225,0.23418572400395643,0.24113091396620956,-0.4826214867674996,-0.5175840991877185,0.23171781160016586,7.816119292472282,7.030202106037224,7.825713081838027,7.668696527002466,2.0427895826814435,1.9891279796054628,7.816119292472282
391,0.055199506375978036,0.00958097619466819,0.044805071145107365,0.05313909228026942,-0.017912885195295825,-0.017912885195295825,0.055199506375978036,-4.850570958453333,-5.169426868094736,-4.779115852010957,-4.6701687600862085,-5.762542875147303,-5.657264481711014,-4.850570958453333,14.851425750719967,16.569326642264908,14.913883373136624,14.978687696261039,17.267729289560435,17.267729289560435,14.851425750719967,0.2560485396956,0.3608472873994981,0.250662963271282,0.266281944634887,-0.35414201778981624,-0.39448638110648626,0.2560485396956,7.584711641299906,7.255575870078041,7.544004534562547,7.435856455309443,2.194526664464804,2.1264044419269315,7.584711641299906
392,0.04710818593171517,0.007580134876564643,0.041935040335697046,0.043471312217194455,-0.017950158611824946,-0.017950158611824946,0.04710818593171517,-4.024551213492407,-4.604078502448734,-4.12492226629433,-3.75823059783356,-5.599768907721467,-5.490147209419941,-4.024551213492407,13.616013163307306,15.893407922814117,14.351628869530142,13.909511499196045,15.826465113379747,15.826465113379747,13.616013163307306,0.2965577951460321,0.4095887300668536,0.29507498674077537,0.33540048861813776,-0.2366247702279889,-0.28153821148093994,0.2965577951460321,6.822012340600613,7.290510736576883,6.981633764020663,6.82367783393082,2.329936305167622,2.248808912806991,6.822012340600613
393,0.03755656108597294,0.006307077254188637,0.03943852344163223,0.037495306124095164,-0.018048543910028247,-0.018048543910028247,0.03755656108597294,-3.257260386672172,-3.597641241720359,-3.2607457323443665,-3.0510776199579115,-5.4274163222555165,-5.312155343731525,-3.257260386672172,14.225915261209463,15.106173583149598,14.079007638137618,13.966251059101383,14.431519477613833,14.431519477613833,14.225915261209463,0.38198272315919607,0.4580953659780701,0.3714764368016379,0.4185266710051048,-0.12161233372021574,-0.17005559666531056,0.38198272315919607,6.465939942410578,7.151295752761196,6.4568626888815865,6.377220479520526,2.4595402497982333,2.3660644959443458,6.465939942410578
394,0.03030028794734685,0.005214174066235283,0.03630004404468407,0.028142447218295064,-0.01824358256002391,-0.01824358256002391,0.03030028794734685,-2.374413821472656,-2.2476750517623745,-2.359468549044374,-2.0406402348388557,-5.257173707723949,-5.135548406757336,-2.374413821472656,13.598247634718275,14.2804225290975,13.685943419898233,13.384068651135031,13.108503267370196,13.108503267370196,13.598247634718275,0.482361168243523,0.5203060400736733,0.4795889961276272,0.5150676151734994,-0.011174703837874223,-0.062411853649694704,0.482361168243523,6.000329082682053,6.774817382811763,5.9895954288316355,5.879068372803691,2.5774323732416997,2.4725026419575946,6.000329082682053
395,0.02230357877416711,0.003980506789383692,0.030954373702293918,0.020588457424928076,-0.018545137148729515,-0.018545137148729515,0.02230357877416711,-1.401480872069114,-0.8628903092847893,-1.439908306148638,-1.115643713149601,-5.089256367283336,-4.9604677177539305,-1.401480872069114,12.906532291238266,13.357309133453931,13.00619857386363,12.994639368830894,11.864756219947012,11.864756219947012,12.906532291238266,0.5929823118058447,0.5953901931870866,0.6016287969838205,0.6113597422185701,0.09422130241644266,0.04100129595366342,0.5929823118058447,5.487206910736351,6.243185736413965,5.498245930783372,5.3597304510615835,2.682417591703416,2.567019530732033,5.487206910736351
396,0.014060057589468931,0.002905217606532562,0.023769011662903027,0.011088309337721014,-0.018956495205117635,-0.018956495205117635,0.014060057589468931,-0.3985191279308964,0.2651932099062504,-0.4848408137952678,-0.1351812867687885,-4.923736068652538,-4.78696038314016,-0.3985191279308964,12.193467708761856,12.517181130344003,12.155633929736132,12.477067281025603,10.702724914443689,10.702724914443689,12.193467708761856,0.7070176881941626,0.6739393552123889,0.7175790320249051,0.7205192193427532,0.194420079375202,0.14005327827401226,0.7070176881941626,4.958247634718251,5.732038268383117,4.948480015282634,4.912918203645129,2.7740975439185123,2.6492472222294268,4.958247634718251
397,0.006063348416289749,0.0017287081139739924,0.01616784347630071,0.005686663924311075,-0.019474369200215703,-0.019474369200215703,0.006063348416289749,0.574413821472648,1.062170583495422,0.47472496661974084,0.7468583676943996,-4.7605410441126965,-4.6149792964971725,0.574413821472648,11.501752365281774,11.731890208840007,11.401108717743684,11.716943360204885,9.619962771760829,9.619962771760829,11.501752365281774,0.8176388317564831,0.7522969683795552,0.8170396539216211,0.8165173832703291,0.28957723270593627,0.23487466718210248,0.8176388317564831,4.445125462772541,5.230752660677753,4.411266004032246,4.3652868783877405,2.8528705911518584,2.719553656488009,4.445125462772541
398,-0.0011929247223363415,0.0004930926250301393,0.00918763916735076,0.0007631826996534197,-0.020088896547106112,-0.020088896547106112,-0.0011929247223363415,1.4572603866721567,1.5938101822091186,1.363891097148862,1.3252713760096164,-4.599455990507236,-4.444383138568412,1.4572603866721567,10.8740847387908,10.97826839893693,10.938666089952344,10.882324335201451,8.60913005460024,8.60913005460024,10.8740847387908,0.9180172768408112,0.8330753772618549,0.9009700304944035,0.9095453409335821,0.38015957941124023,0.32585718429018096,0.9180172768408112,3.979514603044034,4.738684978456609,3.989237297097529,3.9910105944475838,2.9199318171980604,2.779042653622487,3.979514603044034
399,-0.006156314273960684,-0.001251209579202578,0.0034053323632815616,-0.0037252147852144153,-0.02076408150801249,-0.02076408150801249,-0.006156314273960684,1.9979629781982824,1.9468413412564602,2.0984446304659876,1.8334105939811896,-4.439658139646974,-4.274580848901193,1.9979629781982824,10.454810366104468,10.26815504515303,10.742261824654411,11.071798214584701,7.6505694744293145,7.6505694744293145,10.454810366104468,0.9250892636775044,0.9091845780655753,0.9790666036755558,0.9304449145625677,0.46601915197441945,0.4125316026148744,0.9250892636775044,3.66014808720692,4.2609239165420645,3.716496742328159,3.7794076217899786,2.980973686968439,2.832970741445149,3.66014808720692
400,-0.010916083916084895,-0.003086541829872197,-0.0009335577456405231,-0.006544371153644918,-0.02154401413964234,-0.02154401413964234,-0.010916083916084895,2.6591591937474446,2.198047775957208,2.6525839632743162,2.550364623611698,-4.2698231264414055,-4.0936032795467225,2.6591591937474446,10.819633072809653,9.480686453918256,10.719663790316064,11.036404496192434,6.667515464502994,6.667515464502994,10.819633072809653,1.0443044014808778,0.9866852411444123,1.0542668343851518,1.031559595959601,0.5550594155397524,0.502874371526056,1.0443044014808778,3.6408926367750105,3.7557017870494085,3.574813872162333,3.681713061448368,3.039534752966232,2.8844342555840714,3.6408926367750105
401,-0.013666392431097574,-0.004649514334565591,-0.0034550520790261746,-0.01020142693638511,-0.02237056068690011,-0.02237056068690011,-0.013666392431097574,3.0432348827643096,2.367515881416886,2.9427425255193347,2.8706366073117047,-4.098972670475266,-3.911223563015973,3.0432348827643096,10.705459481694817,8.504693633056526,10.65975090022943,10.717198676141281,5.6980393845667585,5.6980393845667585,10.705459481694817,1.1261192924722383,1.053254514633734,1.115674622560575,1.0980488687782854,0.6442982983600967,0.5937457509752178,1.1261192924722383,3.512607980255069,3.243858156844391,3.5006597247051356,3.5648995326305837,3.0933959063238907,2.9315285950961916,3.512607980255069
402,-0.013860139860140121,-0.006300901546183207,-0.0048201191164699425,-0.013246050588396705,-0.023183018266981124,-0.023183018266981124,-0.013860139860140121,3.0874010695187337,2.4783278538467512,2.9871990935153008,2.6424070862048485,-3.9344884778636366,-3.735544823468465,3.0874010695187337,10.260245166598168,7.490337769681717,10.317229523499924,9.947313806489989,4.765928295105628,4.765928295105628,10.260245166598168,1.1632283011106614,1.0747398379595856,1.1534484922885553,1.1491337995338067,0.731720910075325,0.6829088480984988,1.1632283011106614,3.3469930069930065,2.7420965999365934,3.377537254500041,3.4203636959182524,3.142100730497443,2.9739549031318977,3.3469930069930065
